id,breakdown_next_30_days
1356,1
889,1
1190,0
122,1
1101,0
782,1
366,0
1138,1
241,1
1240,1
412,0
1363,0
1473,0
1024,1
1344,1
331,0
771,0
854,0
279,0
985,0
1301,1
569,1
1164,0
1105,0
37,0
968,0
196,0
1384,1
564,0
1326,1
866,0
588,0
600,0
52,1
1469,0
1247,1
1233,0
1278,0
1385,0
1258,1
353,1
1206,0
733,0
1011,0
466,1
471,0
1262,1
392,0
1361,0
1189,0
847,1
635,1
199,0
458,1
899,1
23,0
86,0
1474,1
1423,1
1122,0
262,1
862,0
592,0
653,0
7,1
434,0
870,0
1080,0
235,1
1365,0
989,0
282,1
1108,1
1432,0
1481,0
1400,0
864,1
977,0
961,1
641,0
1037,0
756,0
1005,1
1299,1
1444,0
520,1
316,0
1059,0
43,1
761,1
1144,1
1291,0
275,0
163,0
426,1
225,0
459,0
629,0
768,1
1033,0
575,1
1450,0
645,0
1426,1
393,1
1145,1
1370,0
794,0
1285,1
730,0
1360,0
15,1
805,0
954,0
388,1
341,1
1433,0
493,1
179,0
195,0
56,0
1417,0
398,0
1014,1
1249,0
211,1
306,1
283,0
944,1
727,0
792,1
482,1
1079,0
1485,0
912,0
479,0
607,1
32,0
648,0
1359,0
247,1
669,1
1420,0
534,0
532,1
286,0
1422,0
232,0
379,0
1271,1
1086,1
1196,0
1013,0
1216,1
1281,0
861,0
228,1
310,0
93,0
1346,1
357,0
647,0
1148,0
1128,0
916,0
22,0
1430,0
766,1
505,0
1386,0
181,1
343,1
1296,0
949,0
625,0
617,0
1468,1
1334,0
566,0
996,1
290,1
924,0
1162,1
1463,1
1004,0
640,0
1268,1
266,1
465,0
657,0
886,0
555,0
14,1
1113,0
381,0
851,0
1349,0
134,0
51,1
102,0
1441,0
233,0
40,0
978,0
812,1
478,0
1141,0
1021,0
329,0
932,0
725,1
1368,0
729,0
818,0
67,0
576,0
1230,0
30,0
1250,1
224,0
370,0
1117,0
1103,1
1185,0
672,1
1491,0
470,1
1224,0
502,0
1165,1
1357,0
1151,0
1027,1
643,1
1186,1
1099,0
1056,0
591,1
1053,0
1066,0
612,1
91,0
1075,0
124,0
267,0
230,0
1437,1
1018,0
243,1
78,0
757,0
1176,0
436,0
1460,1
939,1
526,1
881,0
156,1
336,0
324,1
891,0
1220,1
1372,0
414,1
1232,0
1273,0
1198,0
507,1
161,0
383,0
683,0
202,0
860,1
1175,1
1276,0
136,0
1243,0
742,0
1197,0
1303,1
1471,0
969,0
1492,1
875,0
351,1
1295,0
1012,0
620,0
781,1
1072,1
140,0
402,1
162,1
26,0
920,0
486,0
8,0
763,0
984,0
1067,1
66,0
1277,0
1217,0
779,0
375,0
1155,0
2,0
856,1
700,0
138,1
155,0
391,0
1088,1
154,1
350,1
739,1
338,0
48,1
1246,0
49,1
1032,1
1300,1
369,1
1407,1
3,1
380,0
165,0
1143,1
29,0
433,0
1340,1
556,0
169,0
539,1
263,0
151,0
517,0
584,1
255,1
214,0
105,0
149,0
631,1
582,0
18,1
982,1
75,0
892,0
109,1
1244,0
953,0
1043,1
174,0
1106,1
531,0
1313,1
1161,1
1274,0
1369,1
323,1
487,1
411,0
292,0
288,1
853,0
1457,0
821,0
114,0
1409,1
1223,1
1321,0
1208,0
1069,0
702,0
1149,0
933,1
937,0
964,0
273,0
1388,1
1125,0
499,0
1226,0
1270,0
110,0
1179,0
294,0
1292,0
974,0
1398,1
1318,0
876,0
654,0
1306,0
72,1
1167,0
1095,1
674,0
813,1
16,1
258,0
552,0
611,1
565,0
1397,0
301,0
87,0
1022,1
115,1
1237,0
443,0
895,1
469,1
734,0
404,1
721,0
952,0
319,0
1221,1
522,1
609,1
675,0
767,1
913,0
484,0
796,0
1218,1
596,0
994,0
627,0
1096,0
587,0
1047,0
1100,1
481,1
1109,0
541,0
925,0
618,0
878,0
1499,0
223,0
1157,0
704,0
1389,0
589,0
694,1
50,0
437,1
403,1
